Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
4pci_ligand                          1         1       111    -26.47     -9.88      4.99      4.28    -25.86     -5.64     -4.24     -1.39     -1.36     -0.52        19  252.3170
4pci_ligand                          2         1       116    -21.34     -6.53      5.00      4.39    -24.19     -2.29     -4.24     -1.12     -1.27     -0.34        19  252.3170
4pci_ligand                          3         1      1800    -20.61     -5.43      5.03      4.20    -24.41     -1.19     -4.24     -1.08     -1.28     -0.29        19  252.3170
4pci_ligand                          4         1      1801    -20.36     -6.02      5.43      4.23    -24.00     -1.78     -4.24     -1.07     -1.26     -0.32        19  252.3170
4pci_ligand                          5         1       113    -18.48     -8.37      5.28      4.04    -19.43     -4.13     -4.24     -0.97     -1.02     -0.44        19  252.3170
4pci_ligand                          6         2       857    -15.82     -4.23      5.38      4.28    -21.26      0.01     -4.24     -0.83     -1.12     -0.22        19  252.3170
4pci_ligand                          7         3       675    -13.55     -0.93      7.00      1.86    -21.47      3.31     -4.24     -0.71     -1.13     -0.05        19  252.3170
4pci_ligand                          8         3      1051    -12.96      0.85      6.52      2.42    -22.76      5.09     -4.24     -0.68     -1.20      0.04        19  252.3170
4pci_ligand                          9         3       673    -12.19      0.56      5.97      2.65    -21.37      4.80     -4.24     -0.64     -1.12      0.03        19  252.3170
4pci_ligand                         10         3      1165    -11.69      0.98      6.32      2.27    -21.26      5.22     -4.24     -0.62     -1.12      0.05        19  252.3170
4pci_ligand                         11         4        64    -12.87     -0.84      2.61      1.71    -16.35      3.40     -4.24     -0.68     -0.86     -0.04        19  252.3170
4pci_ligand                         12         4        63    -12.63     -0.97      2.50      1.69    -15.85      3.27     -4.24     -0.66     -0.83     -0.05        19  252.3170
4pci_ligand                         13         4        92    -12.26     -0.53      2.76      2.01    -16.50      3.71     -4.24     -0.65     -0.87     -0.03        19  252.3170
4pci_ligand_inverted                 1         1       116    -13.74     -0.96      3.09      0.59    -16.46      2.82     -3.78     -0.72     -0.87     -0.05        19  252.3170
4pci_ligand_inverted                 2         1       115    -13.65     -0.92      2.91      0.62    -16.27      2.86     -3.78     -0.72     -0.86     -0.05        19  252.3170
4pci_ligand_inverted                 3         1       119    -12.27      0.62      2.68      0.83    -16.39      4.40     -3.78     -0.65     -0.86      0.03        19  252.3170
4pci_ligand_inverted                 4         2       814    -13.22      0.34      5.44      0.92    -19.93      4.13     -3.78     -0.70     -1.05      0.02        19  252.3170
4pci_ligand_inverted                 5         2       804    -12.81      0.39      4.84      1.84    -19.88      4.17     -3.78     -0.67     -1.05      0.02        19  252.3170
4pci_ligand_inverted                 6         2       820    -12.49      1.22      4.73      1.61    -20.06      5.01     -3.78     -0.66     -1.06      0.06        19  252.3170
4pci_ligand_inverted                 7         2       841    -11.97      1.27      5.11      1.16    -19.50      5.05     -3.78     -0.63     -1.03      0.07        19  252.3170
4pci_ligand_inverted                 8         2      1055    -11.68      0.63      5.83      0.93    -19.07      4.41     -3.78     -0.61     -1.00      0.03        19  252.3170
4pci_ligand_inverted                 9         3       828    -13.17     -1.50      7.03      2.86    -21.56      2.28     -3.78     -0.69     -1.13     -0.08        19  252.3170
4pci_ligand_inverted                10         3       839    -12.78     -0.54      7.79      2.82    -22.86      3.25     -3.78     -0.67     -1.20     -0.03        19  252.3170
4pci_ligand_inverted                11         3       827    -11.87     -1.05      6.96      2.85    -20.62      2.73     -3.78     -0.62     -1.09     -0.06        19  252.3170
4pci_ligand_inverted                12         3       838    -11.70     -0.67      7.93      2.80    -21.75      3.11     -3.78     -0.62     -1.14     -0.04        19  252.3170
4pci_ligand_inverted                13         3       146    -11.08     -0.43      6.85      2.49    -19.99      3.35     -3.78     -0.58     -1.05     -0.02        19  252.3170
4pci_ligand_inverted                14         4      1063    -12.77      0.65      4.45      1.82    -19.69      4.43     -3.78     -0.67     -1.04      0.03        19  252.3170
4pci_ligand_inverted                15         5       237    -12.70     -0.51      3.86      0.72    -16.77      3.27     -3.78     -0.67     -0.88     -0.03        19  252.3170
4pci_ligand_inverted                16         6        99    -12.17     -0.82      2.50      3.16    -17.01      2.96     -3.78     -0.64     -0.90     -0.04        19  252.3170
4pci_ligand_inverted                17         7      1517    -11.88     -0.65      4.55      2.58    -18.36      3.13     -3.78     -0.63     -0.97     -0.03        19  252.3170
