Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
xr_5mgj_baz2                         1         1       149    -12.09     -8.33      7.83      6.61    -18.20     -1.54     -6.80     -0.86     -1.30     -0.60        14  215.6330
xr_5mgj_baz2                         2         2       315    -10.70     -3.99      5.54      5.66    -17.91      2.80     -6.80     -0.76     -1.28     -0.29        14  215.6330
xr_5mgj_baz2                         3         2       301     -9.18     -1.62      4.68      4.70    -16.95      5.18     -6.80     -0.66     -1.21     -0.12        14  215.6330
xr_5mgj_baz2                         4         2       313     -7.96     -2.66      4.59      5.12    -15.01      4.14     -6.80     -0.57     -1.07     -0.19        14  215.6330
xr_5mgj_baz2                         5         2       697     -7.59     -1.08      4.76      4.80    -16.07      5.71     -6.80     -0.54     -1.15     -0.08        14  215.6330
xr_5mgj_baz2                         6         2       299     -7.44     -1.40      5.02      4.68    -15.74      5.40     -6.80     -0.53     -1.12     -0.10        14  215.6330
xr_5mgj_baz2                         7         3        38     -7.27      0.08      6.42      2.21    -15.98      6.88     -6.80     -0.52     -1.14      0.01        14  215.6330
xr_5mgj_baz2                         8         3        39     -6.11     -0.10      7.02      2.27    -15.29      6.69     -6.80     -0.44     -1.09     -0.01        14  215.6330
xr_5mgj_baz2                         9         4       669     -6.62     -3.70      6.03      3.34    -12.29      3.10     -6.80     -0.47     -0.88     -0.26        14  215.6330
xr_5mgj_baz2                        10         5       128     -6.24     -0.69      6.52      4.35    -16.43      6.11     -6.80     -0.45     -1.17     -0.05        14  215.6330
xr_5mgj_baz2                        11         6        11     -6.08     -1.56      8.01      4.89    -17.43      5.24     -6.80     -0.43     -1.24     -0.11        14  215.6330
xr_5mgj_baz2                        12         7       507     -5.20     -1.51      9.72      3.68    -17.09      5.29     -6.80     -0.37     -1.22     -0.11        14  215.6330
xr_5mgj_baz2                        13         8       707     -4.63      1.38      6.67      3.79    -16.47      8.18     -6.80     -0.33     -1.18      0.10        14  215.6330
xr_5mgj_baz2                        14         9        34     -3.89      2.84      5.95      6.58    -19.25      9.63     -6.80     -0.28     -1.38      0.20        14  215.6330
xr_5mqe                              1         1       623    -14.74     -4.83      3.86      4.08    -17.85     -0.53     -4.30     -1.47     -1.79     -0.48        10  203.0390
xr_5mqe                              2         1       901    -13.52     -3.46      3.97      3.78    -17.81      0.84     -4.30     -1.35     -1.78     -0.35        10  203.0390
xr_5mqe                              3         1      1592     -8.10     -2.10      4.14      3.99    -14.12      2.19     -4.30     -0.81     -1.41     -0.21        10  203.0390
xr_5mqe                              4         2      3700    -12.13     -2.86      4.54      2.49    -16.30      1.44     -4.30     -1.21     -1.63     -0.29        10  203.0390
