Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
4g2f_lig.pdb                         1         1         1    -10.64     -8.03      8.19      4.92    -15.72     -0.08     -7.96     -0.44     -0.66     -0.33        24  322.3680
4g2f_lig.pdb                         2         2         3     -9.86     -1.83      7.66      4.18    -19.87      6.13     -7.96     -0.41     -0.83     -0.08        24  322.3680
4g2f_lig.pdb                         3         3         8     -4.43     -3.21     17.62      4.31    -23.16      4.75     -7.96     -0.18     -0.96     -0.13        24  322.3680
4g2f_lig.pdb                         4         4         7     -4.39     -1.11     11.60      7.29    -22.17      6.85     -7.96     -0.18     -0.92     -0.05        24  322.3680
4g2f_lig.pdb                         6         5         5     -0.65      2.50     14.47      3.97    -21.59     10.46     -7.96     -0.03     -0.90      0.10        24  322.3680
4gk3_lig.pdb                         1         1         1    -11.74     -3.46     13.52      9.65    -31.44      6.15     -9.62     -0.45     -1.21     -0.13        26  351.4100
4gk3_lig.pdb                         2         2         7    -10.79      1.75     16.72      6.19    -35.44     11.37     -9.62     -0.41     -1.36      0.07        26  351.4100
4gk3_lig.pdb                         3         2         8     -5.88     -0.34     17.23      6.10    -28.87      9.28     -9.62     -0.23     -1.11     -0.01        26  351.4100
4gk3_lig.pdb                         4         3        19     -6.54      1.12      9.97      1.52    -19.16     10.74     -9.62     -0.25     -0.74      0.04        26  351.4100
4gk3_lig.pdb                         5         4        27     -5.61      1.99     10.33      3.18    -21.11     11.61     -9.62     -0.22     -0.81      0.08        26  351.4100
4gk3_lig.pdb                         6         4        26     -4.52      2.91     11.51      4.05    -22.99     12.53     -9.62     -0.17     -0.88      0.11        26  351.4100
4gk3_lig.pdb                         7         5        16     -5.34     -0.26     19.83      4.79    -29.69      9.36     -9.62     -0.21     -1.14     -0.01        26  351.4100
4gk3_lig.pdb                         8         5        15     -4.75     -1.20     20.35      5.25    -29.15      8.42     -9.62     -0.18     -1.12     -0.05        26  351.4100
4gk3_lig.pdb                         9         6        31     -4.43     -3.30     18.71      4.15    -23.99      6.31     -9.62     -0.17     -0.92     -0.13        26  351.4100
4gk3_lig.pdb                        10         6        22     -4.20      0.21     15.87      3.75    -24.04      9.83     -9.62     -0.16     -0.92      0.01        26  351.4100
4gk3_lig.pdb                        11         6        32     -3.87     -2.16     19.09      4.08    -24.89      7.46     -9.62     -0.15     -0.96     -0.08        26  351.4100
4gk3_lig.pdb                        12         6        23     -1.07     -0.26     17.61      3.63    -22.06      9.36     -9.62     -0.04     -0.85     -0.01        26  351.4100
4gk3_lig.pdb                        13         7        24     -3.69     -0.37     13.82      4.16    -21.31      9.25     -9.62     -0.14     -0.82     -0.01        26  351.4100
4gk3_lig.pdb                        14         8        14     -0.42      0.88     14.14     10.83    -26.27     10.50     -9.62     -0.02     -1.01      0.03        26  351.4100
4gk4_lig.pdb                         1         1         2     -4.79     -4.06     12.18      6.65    -19.56     10.99    -15.05     -0.17     -0.67     -0.14        29  391.4350
4gk4_lig.pdb                         2         2         1     -4.58     -6.88     13.58     15.46    -26.73      8.17    -15.05     -0.16     -0.92     -0.24        29  391.4350
4gk4_lig.pdb                         3         3         7     -2.56      2.48     14.35      6.12    -25.50     17.53    -15.05     -0.09     -0.88      0.09        29  391.4350
4gk4_lig.pdb                         4         3         8     -1.89      1.49     14.04      6.48    -23.90     16.54    -15.05     -0.07     -0.82      0.05        29  391.4350
4gk4_lig.pdb                         5         4         5     -1.83      0.65     12.66      9.03    -24.17     15.70    -15.05     -0.06     -0.83      0.02        29  391.4350
4gk4_lig.pdb                         6         5         4     -0.21      3.97     15.11     11.55    -30.84     19.02    -15.05     -0.01     -1.06      0.14        29  391.4350
4p4c_lig.pdb                         1         1         6    -20.48     -1.75      8.89      4.34    -31.96      3.51     -5.26     -0.82     -1.28     -0.07        25  333.3510
4p4c_lig.pdb                         2         1         7    -16.43     -2.25      8.53      4.72    -27.43      3.01     -5.26     -0.66     -1.10     -0.09        25  333.3510
4p4c_lig.pdb                         3         1        11     -8.88     -1.93     12.75      4.23    -23.92      3.33     -5.26     -0.36     -0.96     -0.08        25  333.3510
4p4c_lig.pdb                         4         2        13    -12.32     -0.33     10.56      0.89    -23.44      4.93     -5.26     -0.49     -0.94     -0.01        25  333.3510
4p4c_lig.pdb                         5         2        45    -12.15     -0.59     12.04      1.30    -24.90      4.67     -5.26     -0.49     -1.00     -0.02        25  333.3510
4p4c_lig.pdb                         6         2        14     -9.44     -0.87     10.87      0.75    -20.18      4.38     -5.26     -0.38     -0.81     -0.03        25  333.3510
4p4c_lig.pdb                         7         3        67    -11.49     -0.69     10.70      0.67    -22.17      4.57     -5.26     -0.46     -0.89     -0.03        25  333.3510
4p4c_lig.pdb                         8         3        66    -10.75      0.09     10.92      1.08    -22.83      5.34     -5.26     -0.43     -0.91      0.00        25  333.3510
4p4c_lig.pdb                         9         4         4    -11.10      0.41     11.09      1.71    -24.30      5.66     -5.26     -0.44     -0.97      0.02        25  333.3510
4p4c_lig.pdb                        10         5        43    -10.96      0.63      7.98      1.84    -21.42      5.89     -5.26     -0.44     -0.86      0.03        25  333.3510
4p4c_lig.pdb                        11         6        75     -9.60     -1.26     12.43      1.75    -22.53      4.00     -5.26     -0.38     -0.90     -0.05        25  333.3510
4p4c_lig.pdb                        12         6        76     -8.94     -0.95     11.49      1.79    -21.26      4.30     -5.26     -0.36     -0.85     -0.04        25  333.3510
4p4c_lig.pdb                        13         6        56     -8.85     -0.53      9.95      1.23    -19.49      4.72     -5.26     -0.35     -0.78     -0.02        25  333.3510
4p4c_lig.pdb                        14         6        55     -8.67     -0.65     11.41      1.22    -20.65      4.60     -5.26     -0.35     -0.83     -0.03        25  333.3510
4p4c_lig.pdb                        15         6        54     -7.91     -0.67     12.75      1.46    -21.46      4.59     -5.26     -0.32     -0.86     -0.03        25  333.3510
4p4c_lig.pdb                        16         7        23     -9.17     -0.66     10.08      1.45    -20.05      4.60     -5.26     -0.37     -0.80     -0.03        25  333.3510
4p4c_lig.pdb                        17         7        34     -7.96     -1.82     10.46      1.08    -17.68      3.44     -5.26     -0.32     -0.71     -0.07        25  333.3510
4p4c_lig.pdb                        18         8        17     -8.89      0.34     10.52      1.41    -21.16      5.60     -5.26     -0.36     -0.85      0.01        25  333.3510
4p4c_lig.pdb                        19         9        62     -8.63     -0.60     10.32      1.30    -19.65      4.66     -5.26     -0.35     -0.79     -0.02        25  333.3510
4p4c_lig.pdb                        20        10        36     -5.40      1.65     10.11      0.95    -18.10      6.91     -5.26     -0.22     -0.72      0.07        25  333.3510
xanthine_scaffold                    1         1      1150    -11.88     -3.68      6.87     10.02    -25.08      7.22    -10.90     -0.70     -1.48     -0.22        17  233.2310
xanthine_scaffold                    2         1       176    -11.07     -4.64      5.00     10.45    -21.87      6.26    -10.90     -0.65     -1.29     -0.27        17  233.2310
xanthine_scaffold                    3         1        54     -9.61     -3.05      5.46     10.52    -22.53      7.85    -10.90     -0.57     -1.33     -0.18        17  233.2310
xanthine_scaffold                    4         1       177     -9.38     -3.33      4.96     10.29    -21.30      7.57    -10.90     -0.55     -1.25     -0.20        17  233.2310
xanthine_scaffold                    5         1        36     -8.67     -2.17      4.98     10.16    -21.64      8.73    -10.90     -0.51     -1.27     -0.13        17  233.2310
xanthine_scaffold                    6         2       668    -11.80     -3.31      6.50      9.23    -24.23      7.59    -10.90     -0.69     -1.43     -0.19        17  233.2310
xanthine_scaffold                    7         3        70    -10.09     -2.08      5.22      9.61    -22.83      8.82    -10.90     -0.59     -1.34     -0.12        17  233.2310
xanthine_scaffold                    8         4       302     -9.77     -0.21      9.32      6.82    -25.71     10.69    -10.90     -0.57     -1.51     -0.01        17  233.2310
xanthine_scaffold                    9         4      1088     -9.73     -1.06     10.01      6.47    -25.15      9.84    -10.90     -0.57     -1.48     -0.06        17  233.2310
xanthine_scaffold                   10         4       290     -8.65     -0.93     10.87      6.58    -25.17      9.97    -10.90     -0.51     -1.48     -0.05        17  233.2310
xanthine_scaffold                   11         5      1311     -9.56     -0.93      5.37      8.99    -22.99      9.97    -10.90     -0.56     -1.35     -0.05        17  233.2310
xanthine_scaffold                   12         6        37     -8.65     -1.77      4.59      9.71    -21.18      9.13    -10.90     -0.51     -1.25     -0.10        17  233.2310
xanthine_scaffold                   13         7       194     -6.62      0.98     10.86      6.39    -24.86     11.88    -10.90     -0.39     -1.46      0.06        17  233.2310
xanthine_scaffold                   14         8       284     -4.63     -1.15     11.34     10.30    -25.12      9.75    -10.90     -0.27     -1.48     -0.07        17  233.2310
